name key s floor_z area DEVICE path
BPM0H05 Monitor 25.257467 15.2128 HTR BPMS:HTR:365 SC_DASEL
YC0H05 Vkicker 25.524573 15.479906 HTR YCOR:HTR:377 SC_DASEL
Q0H06 Quadrupole 25.853879 15.809212 HTR QUAD:HTR:385 SC_DASEL
XC0H05 Hkicker 26.058785 16.014118 HTR XCOR:HTR:396 SC_DASEL
XC0H07 Hkicker 27.015049 16.970382 HTR XCOR:HTR:428 SC_DASEL
Q0H07 Quadrupole 27.344355 17.299688 HTR QUAD:HTR:440 SC_DASEL
YC0H07 Vkicker 27.549261 17.504594 HTR YCOR:HTR:451 SC_DASEL
Q0H08 Quadrupole 27.878567 17.8339 HTR QUAD:HTR:460 SC_DASEL
BPM0H08 Monitor 27.816367 17.7717 HTR BPMS:HTR:460 SC_DASEL
BCXH1 Sbend 28.3716771396207 18.327 HTR BEND:HTR:480 SC_DASEL
BPMH1 Monitor 29.9094764226207 19.86442329 HTR BPMS:HTR:540 SC_DASEL
BCXH2 Sbend 31.7618195441628 21.716333791099 HTR BEND:HTR:600 SC_DASEL
CEHTR Rcollimator 31.9844335441628 21.938947791099 HTR COLL:HTR:615 SC_DASEL
YAGH1 Monitor 32.2528835441628 22.207397791099 HTR YAGS:HTR:625 SC_DASEL
UMHTR Wiggler 33.0555215441628 23.010035791099 HTR USEG:HTR:650 SC_DASEL
YAGH2 Monitor 33.3111237441628 23.265637991099 HTR YAGS:HTR:675 SC_DASEL
BCXH3 Sbend 33.8955336837834 23.850037791099 HTR BEND:HTR:700 SC_DASEL
BPMH2 Monitor 35.6234666657048 25.577548292198 HTR BPMS:HTR:760 SC_DASEL
BCXH4 Sbend 37.2856760883255 27.239371582198 HTR BEND:HTR:820 SC_DASEL
QHD01 Quadrupole 37.7914749061275 27.7451704 HTR QUAD:HTR:830 SC_DASEL
BPMHD01 Monitor 37.7292749061275 27.6829704 HTR BPMS:HTR:830 SC_DASEL
YCHD01 Vkicker 37.9963809061275 27.9500764 HTR YCOR:HTR:841 SC_DASEL
XCHD01 Hkicker 38.2431689061275 28.1968644 HTR XCOR:HTR:848 SC_DASEL
QHD02 Quadrupole 38.5724749061275 28.5261704 HTR QUAD:HTR:860 SC_DASEL
BPMHD02 Monitor 38.5102749061275 28.4639704 HTR BPMS:HTR:860 SC_DASEL
IMBCSI1 Marker 39.8652529061275 29.8189484 HTR ACM:HTR:910 SC_DASEL
IMBCSI2 Marker 40.1706629061275 30.1243584 HTR ACM:HTR:922 SC_DASEL
YCHD03 Vkicker 40.9479569061275 30.9016524 HTR YCOR:HTR:951 SC_DASEL
QHD03 Quadrupole 41.2772629061275 31.2309584 HTR QUAD:HTR:960 SC_DASEL
BPMHD03 Monitor 41.2150629061275 31.1687584 HTR BPMS:HTR:960 SC_DASEL
XCHD03 Hkicker 41.5321689061275 31.4858644 HTR XCOR:HTR:974 SC_DASEL
QHD04 Quadrupole 41.8614749061275 31.8151704 HTR QUAD:HTR:980 SC_DASEL
BPMHD04 Monitor 41.7992749061275 31.7529704 HTR BPMS:HTR:980 SC_DASEL
BPMDG000 Monitor 43.8791794791225 33.832874972995 COL0 BPMS:COL0:135 SC_DASEL
XCC000 Hkicker 47.5234749061275 37.4771704 COL0 XCOR:COL0:235 SC_DASEL
YCC000 Vkicker 47.5234749061275 37.4771704 COL0 YCOR:COL0:235 SC_DASEL
QC001 Quadrupole 47.8214749061275 37.7751704 COL0 QUAD:COL0:240 SC_DASEL
BPMC001 Monitor 47.7674749061275 37.7211704 COL0 BPMS:COL0:240 SC_DASEL
QC002 Quadrupole 48.6024749061275 38.5561704 COL0 QUAD:COL0:260 SC_DASEL
BPMC002 Monitor 48.5484749061275 38.5021704 COL0 BPMS:COL0:260 SC_DASEL
QC003 Quadrupole 49.5342749061275 39.4879704 COL0 QUAD:COL0:280 SC_DASEL
BPMC003 Monitor 49.4802749061275 39.4339704 COL0 BPMS:COL0:280 SC_DASEL
YCC003 Vkicker 49.7850749061275 39.7387704 COL0 YCOR:COL0:289 SC_DASEL
QC004 Quadrupole 51.1759445037505 41.129639997623 COL0 QUAD:COL0:320 SC_DASEL
BPMC004 Monitor 51.1219445037505 41.075639997623 COL0 BPMS:COL0:320 SC_DASEL
XCC004 Hkicker 51.4267445037505 41.380439997623 COL0 XCOR:COL0:328 SC_DASEL
CYC01 Rcollimator 56.0937445037505 46.047439997623 COL0 COLL:COL0:390 SC_DASEL
QC005 Quadrupole 56.4967445037505 46.450439997623 COL0 QUAD:COL0:400 SC_DASEL
BPMC005 Monitor 56.4427445037505 46.396439997623 COL0 BPMS:COL0:400 SC_DASEL
YCC005 Vkicker 56.7475445037505 46.701239997623 COL0 YCOR:COL0:409 SC_DASEL
CXC01 Rcollimator 60.0937445037505 50.047439997623 COL0 COLL:COL0:470 SC_DASEL
QC006 Quadrupole 60.4967445037505 50.450439997623 COL0 QUAD:COL0:480 SC_DASEL
BPMC006 Monitor 60.4427445037505 50.396439997623 COL0 BPMS:COL0:480 SC_DASEL
XCC006 Hkicker 60.7475445037505 50.701239997623 COL0 XCOR:COL0:488 SC_DASEL
OTRC006 Monitor 63.1986445037505 53.152339997623 COL0 PROF:COL0:535 SC_DASEL
WSC006 Pipe 63.4986445037505 53.4523399976229 COL0 WIRE:COL0:540 SC_DASEL
RFBC006 Pipe 63.8137445037505 53.767439997623 COL0 BPMS:COL0:545 SC_DASEL
CYC02 Pipe 64.0937445037505 54.047439997623 COL0 COLL:COL0:550 SC_DASEL
QC007 Quadrupole 64.4967445037505 54.450439997623 COL0 QUAD:COL0:560 SC_DASEL
BPMC007 Monitor 64.4427445037505 54.3964399976229 COL0 BPMS:COL0:560 SC_DASEL
YCC007 Vkicker 64.7475445037505 54.7012399976229 COL0 YCOR:COL0:569 SC_DASEL
CXC02 Pipe 68.0937445037505 58.047439997623 COL0 COLL:COL0:630 SC_DASEL
QC008 Quadrupole 68.4967445037505 58.450439997623 COL0 QUAD:COL0:640 SC_DASEL
BPMC008 Monitor 68.4427445037505 58.3964399976229 COL0 BPMS:COL0:640 SC_DASEL
XCC008 Hkicker 68.7475445037505 58.7012399976229 COL0 XCOR:COL0:648 SC_DASEL
CYC03 Rcollimator 72.0937445037505 62.047439997623 COL0 COLL:COL0:710 SC_DASEL
QC009 Quadrupole 72.4967445037505 62.450439997623 COL0 QUAD:COL0:720 SC_DASEL
BPMC009 Monitor 72.4427445037505 62.3964399976229 COL0 BPMS:COL0:720 SC_DASEL
YCC009 Vkicker 72.7475445037505 62.7012399976229 COL0 YCOR:COL0:729 SC_DASEL
CXC03 Rcollimator 76.0937445037505 66.0474399976229 COL0 COLL:COL0:790 SC_DASEL
QC010 Quadrupole 76.4967445037505 66.450439997623 COL0 QUAD:COL0:800 SC_DASEL
BPMC010 Monitor 76.4427445037505 66.3964399976229 COL0 BPMS:COL0:800 SC_DASEL
XCC010 Hkicker 76.7475445037505 66.7012399976229 COL0 XCOR:COL0:808 SC_DASEL
RFBC011 Pipe 80.0887445037505 70.0424399976229 COL0 BPMS:COL0:875 SC_DASEL
QC011 Quadrupole 80.4967445037505 70.450439997623 COL0 QUAD:COL0:880 SC_DASEL
BPMC011 Monitor 80.4427445037505 70.3964399976229 COL0 BPMS:COL0:880 SC_DASEL
YCC011 Vkicker 80.7475445037505 70.7012399976229 COL0 YCOR:COL0:889 SC_DASEL
XCC012 Hkicker 82.9949445037505 72.9486399976229 COL0 XCOR:COL0:932 SC_DASEL
QC012 Quadrupole 83.4299445037505 73.383639997623 L1B QUAD:COL0:940 SC_DASEL
BPMC012 Monitor 83.3759445037505 73.3296399976229 COL0 BPMS:COL0:940 SC_DASEL
CAVL021 Lcavity 89.9710160656736 79.924711559546 L1B ACCL:L1B:0210 SC_DASEL
CAVL022 Lcavity 91.3546160656736 81.308311559546 L1B ACCL:L1B:0220 SC_DASEL
CAVL023 Lcavity 92.7382160656736 82.6919115595461 L1B ACCL:L1B:0230 SC_DASEL
CAVL024 Lcavity 94.1218160656736 84.0755115595461 L1B ACCL:L1B:0240 SC_DASEL
CAVL025 Lcavity 95.5054160656736 85.4591115595461 L1B ACCL:L1B:0250 SC_DASEL
CAVL026 Lcavity 96.8890160656737 86.8427115595461 L1B ACCL:L1B:0260 SC_DASEL
CAVL027 Lcavity 98.2726160656737 88.2263115595461 L1B ACCL:L1B:0270 SC_DASEL
CAVL028 Lcavity 99.6562160656737 89.6099115595461 L1B ACCL:L1B:0280 SC_DASEL
CMB02 Monitor 99.9487345037506 89.9024299976231 L1B BPMS:L1B:0283 SC_DASEL
QCM02 Quadrupole 100.328174503751 90.2818699976231 L1B QUAD:L1B:0285 SC_DASEL
YCM02 Vkicker 100.213174503751 90.1668699976231 L1B YCOR:L1B:0285 SC_DASEL
XCM02 Hkicker 100.213174503751 90.1668699976231 L1B XCOR:L1B:0285 SC_DASEL
CAVL031 Lcavity 102.191406065674 92.1451015595461 L1B ACCL:L1B:0310 SC_DASEL
CAVL032 Lcavity 103.575006065674 93.5287015595461 L1B ACCL:L1B:0320 SC_DASEL
CAVL033 Lcavity 104.958606065674 94.9123015595462 L1B ACCL:L1B:0330 SC_DASEL
CAVL034 Lcavity 106.342206065674 96.2959015595462 L1B ACCL:L1B:0340 SC_DASEL
CAVL035 Lcavity 107.725806065674 97.6795015595462 L1B ACCL:L1B:0350 SC_DASEL
CAVL036 Lcavity 109.109406065674 99.0631015595462 L1B ACCL:L1B:0360 SC_DASEL
CAVL037 Lcavity 110.493006065674 100.446701559546 L1B ACCL:L1B:0370 SC_DASEL
CAVL038 Lcavity 111.876606065674 101.830301559546 L1B ACCL:L1B:0380 SC_DASEL
CMB03 Monitor 112.169124503751 102.122819997623 L1B BPMS:L1B:0383 SC_DASEL
QCM03 Quadrupole 112.548564503751 102.502259997623 L1B QUAD:L1B:0385 SC_DASEL
YCM03 Vkicker 112.433564503751 102.387259997623 L1B YCOR:L1B:0385 SC_DASEL
XCM03 Hkicker 112.433564503751 102.387259997623 L1B XCOR:L1B:0385 SC_DASEL
CAVC011 Lcavity 114.413591691058 104.367287184931 L1B ACCL:L1B:H110 SC_DASEL
CAVC012 Lcavity 115.047751691058 105.001447184931 L1B ACCL:L1B:H120 SC_DASEL
CAVC013 Lcavity 115.681911691058 105.635607184931 L1B ACCL:L1B:H130 SC_DASEL
CAVC014 Lcavity 116.316071691058 106.269767184931 L1B ACCL:L1B:H140 SC_DASEL
CAVC015 Lcavity 116.950231691058 106.903927184931 L1B ACCL:L1B:H150 SC_DASEL
CAVC016 Lcavity 117.584391691058 107.538087184931 L1B ACCL:L1B:H160 SC_DASEL
CAVC017 Lcavity 118.218551691058 108.172247184931 L1B ACCL:L1B:H170 SC_DASEL
CAVC018 Lcavity 118.852711691058 108.806407184931 L1B ACCL:L1B:H180 SC_DASEL
CMBH1 Monitor 119.176594503751 109.130289997623 L1B BPMS:L1B:H183 SC_DASEL
CAVC021 Lcavity 120.968091691058 110.921787184931 L1B ACCL:L1B:H210 SC_DASEL
CAVC022 Lcavity 121.602251691058 111.555947184931 L1B ACCL:L1B:H220 SC_DASEL
CAVC023 Lcavity 122.236411691058 112.190107184931 L1B ACCL:L1B:H230 SC_DASEL
CAVC024 Lcavity 122.870571691059 112.824267184931 L1B ACCL:L1B:H240 SC_DASEL
CAVC025 Lcavity 123.504731691059 113.458427184931 L1B ACCL:L1B:H250 SC_DASEL
CAVC026 Lcavity 124.138891691059 114.092587184931 L1B ACCL:L1B:H260 SC_DASEL
CAVC027 Lcavity 124.773051691059 114.726747184931 L1B ACCL:L1B:H270 SC_DASEL
CAVC028 Lcavity 125.407211691059 115.360907184931 L1B ACCL:L1B:H280 SC_DASEL
CMBH2 Monitor 125.731094503751 115.684789997623 L1B BPMS:L1B:H283 SC_DASEL
XC1C00 Hkicker 131.390924503751 121.344619997623 BC1B XCOR:BC1B:100 SC_DASEL
YC1C00 Vkicker 131.390924503751 121.344619997623 BC1B YCOR:BC1B:100 SC_DASEL
Q1C01 Quadrupole 131.642924503751 121.596619997623 BC1B QUAD:BC1B:125 SC_DASEL
BPM1C01 Monitor 131.588924503751 121.542619997623 BC1B BPMS:BC1B:125 SC_DASEL
RFB1C01 Pipe 131.792924503751 121.746619997623 BC1B BPMS:BC1B:126 SC_DASEL
BCX11 Sbend 132.32446984688 122.277819997623 BC1B BEND:BC1B:200 SC_DASEL
CQ11B Quadrupole 132.678538654381 122.630087235292 BC1B QUAD:BC1B:250 SC_DASEL
YCM12B Vkicker 133.238520712557 123.187219997623 BC1B YCOR:BC1B:277 SC_DASEL
BCX12 Sbend 134.975367788246 124.915919997623 BC1B BEND:BC1B:400 SC_DASEL
BPM11B Monitor 135.224037788246 125.164589997623 BC1B BPMS:BC1B:440 SC_DASEL
CE11B Rcollimator 135.418497788246 125.359049997623 BC1B COLL:BC1B:450 SC_DASEL
OTR11B Monitor 135.571097788246 125.511649997623 BC1B PROF:BC1B:470 SC_DASEL
WS11B Pipe 135.986097788246 125.926649997623 BC1B WIRE:BC1B:520 SC_DASEL
BCX13 Sbend 136.928913131375 126.869119997623 BC1B BEND:BC1B:600 SC_DASEL
SQ13B Pipe 137.351603807095 127.289659942318 BC1B QUAD:BC1B:625 SC_DASEL
XCM12B Hkicker 138.46261690962 128.395019997623 BC1B XCOR:BC1B:722 SC_DASEL
CQ12B Quadrupole 139.13019692211 129.059203235292 BC1B QUAD:BC1B:750 SC_DASEL
BCX14 Sbend 139.57981107274 129.507219997623 BC1B BEND:BC1B:800 SC_DASEL
BZ11B Monitor 139.87981107274 129.807219997623 BC1B BLEN:BC1B:850 SC_DASEL
BZC1 Pipe 139.97981107274 129.907219997623 BC1B BLEN:BC1B:851 SC_DASEL
QC101 Quadrupole 140.32481107274 130.252219997623 COL1 QUAD:COL1:120 SC_DASEL
BPMC101 Monitor 140.27081107274 130.198219997623 COL1 BPMS:COL1:120 SC_DASEL
IM11B Marker 140.53909907274 130.466507997623 COL1 TORO:COL1:125 SC_DASEL
XCC101 Hkicker 140.70896107274 130.636369997623 COL1 XCOR:COL1:128 SC_DASEL
YCC101 Vkicker 140.95896107274 130.886369997623 COL1 YCOR:COL1:129 SC_DASEL
QC102 Quadrupole 148.38281107274 138.310219997623 COL1 QUAD:COL1:260 SC_DASEL
BPMC102 Monitor 148.32881107274 138.256219997623 COL1 BPMS:COL1:260 SC_DASEL
QC103 Quadrupole 149.29081107274 139.218219997623 COL1 QUAD:COL1:280 SC_DASEL
BPMC103 Monitor 149.23681107274 139.164219997623 COL1 BPMS:COL1:280 SC_DASEL
QC104 Quadrupole 152.14881107274 142.076219997623 COL1 QUAD:COL1:320 SC_DASEL
BPMC104 Monitor 152.09481107274 142.022219997623 COL1 BPMS:COL1:320 SC_DASEL
XCC104 Hkicker 152.53296107274 142.460369997623 COL1 XCOR:COL1:328 SC_DASEL
RFBC104 Pipe 154.419642961131 144.347051886014 COL1 BPMS:COL1:355 SC_DASEL
WSC104 Marker 154.519642961131 144.447051886014 COL1 WIRE:COL1:360 SC_DASEL
CYC11 Rcollimator 155.852642961131 145.780051886014 COL1 COLL:COL1:390 SC_DASEL
QC105 Quadrupole 156.573642961131 146.501051886014 COL1 QUAD:COL1:400 SC_DASEL
BPMC105 Monitor 156.519642961131 146.447051886014 COL1 BPMS:COL1:400 SC_DASEL
YCC105 Vkicker 156.957792961131 146.885201886014 COL1 YCOR:COL1:409 SC_DASEL
CXC11 Rcollimator 159.852642961131 149.780051886014 COL1 COLL:COL1:470 SC_DASEL
QC106 Quadrupole 160.573642961131 150.501051886014 COL1 QUAD:COL1:480 SC_DASEL
BPMC106 Monitor 160.519642961131 150.447051886014 COL1 BPMS:COL1:480 SC_DASEL
XCC106 Hkicker 160.957792961131 150.885201886014 COL1 XCOR:COL1:488 SC_DASEL
RFBC106 Pipe 162.419642961131 152.347051886014 COL1 BPMS:COL1:515 SC_DASEL
WSC106 Marker 162.519642961131 152.447051886014 COL1 WIRE:COL1:520 SC_DASEL
CYC12 Pipe 163.852642961131 153.780051886014 COL1 COLL:COL1:550 SC_DASEL
QC107 Quadrupole 164.573642961131 154.501051886014 COL1 QUAD:COL1:560 SC_DASEL
BPMC107 Monitor 164.519642961131 154.447051886014 COL1 BPMS:COL1:560 SC_DASEL
YCC107 Vkicker 164.957792961131 154.885201886014 COL1 YCOR:COL1:569 SC_DASEL
CXC12 Pipe 167.852642961131 157.780051886014 COL1 COLL:COL1:630 SC_DASEL
QC108 Quadrupole 168.573642961131 158.501051886014 COL1 QUAD:COL1:640 SC_DASEL
BPMC108 Monitor 168.519642961131 158.447051886014 COL1 BPMS:COL1:640 SC_DASEL
XCC108 Hkicker 168.957792961131 158.885201886014 COL1 XCOR:COL1:648 SC_DASEL
RFBC108 Pipe 170.419642961131 160.347051886014 COL1 BPMS:COL1:675 SC_DASEL
WSC108 Marker 170.519642961131 160.447051886014 COL1 WIRE:COL1:680 SC_DASEL
CYC13 Rcollimator 171.852642961131 161.780051886014 COL1 COLL:COL1:710 SC_DASEL
QC109 Quadrupole 172.573642961131 162.501051886014 COL1 QUAD:COL1:720 SC_DASEL
BPMC109 Monitor 172.519642961131 162.447051886014 COL1 BPMS:COL1:720 SC_DASEL
YCC109 Vkicker 172.957792961131 162.885201886014 COL1 YCOR:COL1:729 SC_DASEL
CXC13 Rcollimator 175.852642961131 165.780051886014 COL1 COLL:COL1:790 SC_DASEL
QC110 Quadrupole 176.573642961131 166.501051886014 COL1 QUAD:COL1:800 SC_DASEL
BPMC110 Monitor 176.519642961131 166.447051886014 COL1 BPMS:COL1:800 SC_DASEL
XCC110 Hkicker 176.957792961131 166.885201886014 COL1 XCOR:COL1:808 SC_DASEL
RFBC110 Pipe 178.419642961131 168.347051886014 COL1 BPMS:COL1:835 SC_DASEL
WSC110 Marker 178.519642961131 168.447051886014 COL1 WIRE:COL1:840 SC_DASEL
QC111 Quadrupole 180.573642961131 170.501051886014 COL1 QUAD:COL1:880 SC_DASEL
BPMC111 Monitor 180.519642961131 170.447051886014 COL1 BPMS:COL1:880 SC_DASEL
YCC111 Vkicker 180.957792961131 170.885201886014 COL1 YCOR:COL1:889 SC_DASEL
QC112 Quadrupole 184.573642961131 174.501051886014 COL1 QUAD:COL1:960 SC_DASEL
BPMC112 Monitor 184.519642961131 174.447051886014 COL1 BPMS:COL1:960 SC_DASEL
XCC112 Hkicker 184.957792961131 174.885201886014 L2B XCOR:COL1:968 SC_DASEL
CAVL041 Lcavity 191.114714523054 181.042123447937 L2B ACCL:L2B:0410 SC_DASEL
CAVL042 Lcavity 192.498314523054 182.425723447937 L2B ACCL:L2B:0420 SC_DASEL
CAVL043 Lcavity 193.881914523054 183.809323447937 L2B ACCL:L2B:0430 SC_DASEL
CAVL044 Lcavity 195.265514523054 185.192923447937 L2B ACCL:L2B:0440 SC_DASEL
CAVL045 Lcavity 196.649114523054 186.576523447937 L2B ACCL:L2B:0450 SC_DASEL
CAVL046 Lcavity 198.032714523054 187.960123447937 L2B ACCL:L2B:0460 SC_DASEL
CAVL047 Lcavity 199.416314523054 189.343723447937 L2B ACCL:L2B:0470 SC_DASEL
CAVL048 Lcavity 200.799914523054 190.727323447937 L2B ACCL:L2B:0480 SC_DASEL
CMB04 Monitor 201.092432961131 191.019841886014 L2B BPMS:L2B:0483 SC_DASEL
QCM04 Quadrupole 201.471872961131 191.399281886014 L2B QUAD:L2B:0485 SC_DASEL
YCM04 Vkicker 201.356872961131 191.284281886014 L2B YCOR:L2B:0485 SC_DASEL
XCM04 Hkicker 201.356872961131 191.284281886014 L2B XCOR:L2B:0485 SC_DASEL
CAVL051 Lcavity 203.335104523054 193.262513447938 L2B ACCL:L2B:0510 SC_DASEL
CAVL052 Lcavity 204.718704523054 194.646113447938 L2B ACCL:L2B:0520 SC_DASEL
CAVL053 Lcavity 206.102304523054 196.029713447938 L2B ACCL:L2B:0530 SC_DASEL
CAVL054 Lcavity 207.485904523054 197.413313447938 L2B ACCL:L2B:0540 SC_DASEL
CAVL055 Lcavity 208.869504523054 198.796913447938 L2B ACCL:L2B:0550 SC_DASEL
CAVL056 Lcavity 210.253104523054 200.180513447938 L2B ACCL:L2B:0560 SC_DASEL
CAVL057 Lcavity 211.636704523054 201.564113447938 L2B ACCL:L2B:0570 SC_DASEL
CAVL058 Lcavity 213.020304523054 202.947713447938 L2B ACCL:L2B:0580 SC_DASEL
CMB05 Monitor 213.312822961131 203.240231886014 L2B BPMS:L2B:0583 SC_DASEL
QCM05 Quadrupole 213.692262961131 203.619671886014 L2B QUAD:L2B:0585 SC_DASEL
YCM05 Vkicker 213.577262961131 203.504671886014 L2B YCOR:L2B:0585 SC_DASEL
XCM05 Hkicker 213.577262961131 203.504671886014 L2B XCOR:L2B:0585 SC_DASEL
CAVL061 Lcavity 215.555494523054 205.482903447938 L2B ACCL:L2B:0610 SC_DASEL
CAVL062 Lcavity 216.939094523054 206.866503447938 L2B ACCL:L2B:0620 SC_DASEL
CAVL063 Lcavity 218.322694523054 208.250103447938 L2B ACCL:L2B:0630 SC_DASEL
CAVL064 Lcavity 219.706294523054 209.633703447938 L2B ACCL:L2B:0640 SC_DASEL
CAVL065 Lcavity 221.089894523054 211.017303447938 L2B ACCL:L2B:0650 SC_DASEL
CAVL066 Lcavity 222.473494523054 212.400903447938 L2B ACCL:L2B:0660 SC_DASEL
CAVL067 Lcavity 223.857094523054 213.784503447938 L2B ACCL:L2B:0670 SC_DASEL
CAVL068 Lcavity 225.240694523054 215.168103447938 L2B ACCL:L2B:0680 SC_DASEL
CMB06 Monitor 225.533212961131 215.460621886015 L2B BPMS:L2B:0683 SC_DASEL
QCM06 Quadrupole 225.912652961131 215.840061886014 L2B QUAD:L2B:0685 SC_DASEL
YCM06 Vkicker 225.797652961131 215.725061886014 L2B YCOR:L2B:0685 SC_DASEL
XCM06 Hkicker 225.797652961131 215.725061886014 L2B XCOR:L2B:0685 SC_DASEL
CAVL071 Lcavity 227.775884523055 217.703293447938 L2B ACCL:L2B:0710 SC_DASEL
CAVL072 Lcavity 229.159484523055 219.086893447938 L2B ACCL:L2B:0720 SC_DASEL
CAVL073 Lcavity 230.543084523055 220.470493447938 L2B ACCL:L2B:0730 SC_DASEL
CAVL074 Lcavity 231.926684523055 221.854093447938 L2B ACCL:L2B:0740 SC_DASEL
CAVL075 Lcavity 233.310284523055 223.237693447938 L2B ACCL:L2B:0750 SC_DASEL
CAVL076 Lcavity 234.693884523055 224.621293447938 L2B ACCL:L2B:0760 SC_DASEL
CAVL077 Lcavity 236.077484523055 226.004893447938 L2B ACCL:L2B:0770 SC_DASEL
CAVL078 Lcavity 237.461084523055 227.388493447938 L2B ACCL:L2B:0780 SC_DASEL
CMB07 Monitor 237.753602961131 227.681011886015 L2B BPMS:L2B:0783 SC_DASEL
QCM07 Quadrupole 238.133042961131 228.060451886015 L2B QUAD:L2B:0785 SC_DASEL
YCM07 Vkicker 238.018042961131 227.945451886015 L2B YCOR:L2B:0785 SC_DASEL
XCM07 Hkicker 238.018042961131 227.945451886015 L2B XCOR:L2B:0785 SC_DASEL
